PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
149,0,2,male,36.5,0,2,26,S
150,0,2,male,42,0,0,13,S
156,0,1,male,51,0,1,61.3792,C
159,0,3,male,25.1406197183099,0,0,8.6625,S
162,1,2,female,40,0,0,15.75,S
164,0,3,male,17,0,0,8.6625,S
165,0,3,male,1,4,1,39.6875,S
175,0,1,male,56,0,0,30.6958,C
183,0,3,male,9,4,2,31.3875,S
186,0,1,male,38.2334408602151,0,0,50,S
189,0,3,male,40,1,1,15.5,Q
190,0,3,male,36,0,0,7.8958,S
194,1,2,male,3,1,1,26,S
196,1,1,female,58,0,0,146.5208,C
202,0,3,male,25.1406197183099,8,2,69.55,S
203,0,3,male,34,0,0,6.4958,S
205,1,3,male,18,0,0,8.05,S
209,1,3,female,16,0,0,7.75,Q
210,1,1,male,40,0,0,31,C
214,0,2,male,30,0,0,13,S
225,1,1,male,38,1,0,90,S
226,0,3,male,22,0,0,9.35,S
229,0,2,male,18,0,0,13,S
237,0,2,male,44,1,0,26,S
238,1,2,female,8,0,2,26.25,S
241,0,3,female,25.1406197183099,1,0,14.4542,C
242,1,3,female,25.1406197183099,1,0,15.5,Q
246,0,1,male,44,2,0,90,Q
247,0,3,female,25,0,0,7.775,S
251,0,3,male,25.1406197183099,0,0,7.25,S
254,0,3,male,30,1,0,16.1,S
256,1,3,female,29,0,2,15.2458,C
266,0,2,male,36,0,0,10.5,S
268,1,3,male,25,1,0,7.775,S
271,0,1,male,38.2334408602151,0,0,31,S
274,0,1,male,37,0,1,29.7,C
284,1,3,male,19,0,0,8.05,S
290,1,3,female,22,0,0,7.75,Q
294,0,3,female,24,0,0,8.85,S
297,0,3,male,23.5,0,0,7.2292,C
298,0,1,female,2,1,2,151.55,S
303,0,3,male,19,0,0,0,S
304,1,2,female,29.8776300578035,0,0,12.35,Q
305,0,3,male,25.1406197183099,0,0,8.05,S
306,1,1,male,0.92,1,2,151.55,S
308,1,1,female,17,1,0,108.9,C
309,0,2,male,30,1,0,24,C
312,1,1,female,18,2,2,262.375,C
314,0,3,male,28,0,0,7.8958,S
323,1,2,female,30,0,0,12.35,Q
328,1,2,female,36,0,0,13,S
331,1,3,female,25.1406197183099,2,0,23.25,Q
335,1,1,female,38.2334408602151,1,0,133.65,S
337,0,1,male,29,1,0,66.6,S
341,1,2,male,2,1,1,26,S
348,1,3,female,25.1406197183099,1,0,16.1,S
351,0,3,male,23,0,0,9.225,S
362,0,2,male,29,1,0,27.7208,C
364,0,3,male,35,0,0,7.05,S
365,0,3,male,25.1406197183099,1,0,15.5,Q
368,1,3,female,25.1406197183099,0,0,7.2292,C
369,1,3,female,25.1406197183099,0,0,7.75,Q
382,1,3,female,1,0,2,15.7417,C
384,1,1,female,35,1,0,52,S
386,0,2,male,18,0,0,73.5,S
389,0,3,male,25.1406197183099,0,0,7.7292,Q
392,1,3,male,21,0,0,7.7958,S
398,0,2,male,46,0,0,26,S
400,1,2,female,28,0,0,12.65,S
401,1,3,male,39,0,0,7.925,S
403,0,3,female,21,1,0,9.825,S
405,0,3,female,20,0,0,8.6625,S
409,0,3,male,21,0,0,7.775,S
418,1,2,female,18,0,2,13,S
422,0,3,male,21,0,0,7.7333,Q
423,0,3,male,29,0,0,7.875,S
433,1,2,female,42,1,0,26,S
440,0,2,male,31,0,0,10.5,S
442,0,3,male,20,0,0,9.5,S
448,1,1,male,34,0,0,26.55,S
449,1,3,female,5,2,1,19.2583,C
451,0,2,male,36,1,2,27.75,S
457,0,1,male,65,0,0,26.55,S
458,1,1,female,38.2334408602151,1,0,51.8625,S
459,1,2,female,50,0,0,10.5,S
460,0,3,male,25.1406197183099,0,0,7.75,Q
463,0,1,male,47,0,0,38.5,S
464,0,2,male,48,0,0,13,S
472,0,3,male,38,0,0,8.6625,S
475,0,3,female,22,0,0,9.8375,S
482,0,2,male,29.8776300578035,0,0,0,S
486,0,3,female,25.1406197183099,3,1,25.4667,S
494,0,1,male,71,0,0,49.5042,C
500,0,3,male,24,0,0,7.7958,S
504,0,3,female,37,0,0,9.5875,S
506,0,1,male,18,1,0,108.9,C
508,1,1,male,38.2334408602151,0,0,26.55,S
512,0,3,male,25.1406197183099,0,0,8.05,S
513,1,1,male,36,0,0,26.2875,S
515,0,3,male,24,0,0,7.4958,S
522,0,3,male,22,0,0,7.8958,S
531,1,2,female,2,1,1,26,S
539,0,3,male,25.1406197183099,0,0,14.5,S
540,1,1,female,22,0,2,49.5,C
542,0,3,female,9,4,2,31.275,S
544,1,2,male,32,1,0,26,S
547,1,2,female,19,1,0,26,S
548,1,2,male,29.8776300578035,0,0,13.8625,C
549,0,3,male,33,1,1,20.525,S
551,1,1,male,17,0,2,110.8833,C
553,0,3,male,25.1406197183099,0,0,7.8292,Q
554,1,3,male,22,0,0,7.225,C
556,0,1,male,62,0,0,26.55,S
559,1,1,female,39,1,1,79.65,S
560,1,3,female,36,1,0,17.4,S
562,0,3,male,40,0,0,7.8958,S
564,0,3,male,25.1406197183099,0,0,8.05,S
566,0,3,male,24,2,0,24.15,S
569,0,3,male,25.1406197183099,0,0,7.2292,C
575,0,3,male,16,0,0,8.05,S
576,0,3,male,19,0,0,14.5,S
577,1,2,female,34,0,0,13,S
582,1,1,female,39,1,1,110.8833,C
584,0,1,male,36,0,0,40.125,C
585,0,3,male,25.1406197183099,0,0,8.7125,C
586,1,1,female,18,0,2,79.65,S
588,1,1,male,60,1,1,79.2,C
591,0,3,male,35,0,0,7.125,S
596,0,3,male,36,1,1,24.15,S
602,0,3,male,25.1406197183099,0,0,7.8958,S
614,0,3,male,25.1406197183099,0,0,7.75,Q
616,1,2,female,24,1,2,65,S
620,0,2,male,26,0,0,10.5,S
621,0,3,male,27,1,0,14.4542,C
626,0,1,male,61,0,0,32.3208,S
630,0,3,male,25.1406197183099,0,0,7.7333,Q
632,0,3,male,51,0,0,7.0542,S
640,0,3,male,25.1406197183099,1,0,16.1,S
641,0,3,male,20,0,0,7.8542,S
642,1,1,female,24,0,0,69.3,C
647,0,3,male,19,0,0,7.8958,S
648,1,1,male,56,0,0,35.5,C
652,1,2,female,18,0,1,23,S
655,0,3,female,18,0,0,6.75,Q
657,0,3,male,25.1406197183099,0,0,7.8958,S
658,0,3,female,32,1,1,15.5,Q
659,0,2,male,23,0,0,13,S
660,0,1,male,58,0,2,113.275,C
661,1,1,male,50,2,0,133.65,S
663,0,1,male,47,0,0,25.5875,S
664,0,3,male,36,0,0,7.4958,S
665,1,3,male,20,1,0,7.925,S
667,0,2,male,25,0,0,13,S
669,0,3,male,43,0,0,8.05,S
671,1,2,female,40,1,1,39,S
675,0,2,male,29.8776300578035,0,0,0,S
682,1,1,male,27,0,0,76.7292,C
689,0,3,male,18,0,0,7.7958,S
694,0,3,male,25,0,0,7.225,C
695,0,1,male,60,0,0,26.55,S
696,0,2,male,52,0,0,13.5,S
697,0,3,male,44,0,0,8.05,S
699,0,1,male,49,1,1,110.8833,C
701,1,1,female,18,1,0,227.525,C
712,0,1,male,38.2334408602151,0,0,26.55,S
713,1,1,male,48,1,0,52,S
717,1,1,female,38,0,0,227.525,C
718,1,2,female,27,0,0,10.5,S
727,1,2,female,30,3,0,21,S
729,0,2,male,25,1,0,26,S
734,0,2,male,23,0,0,13,S
735,0,2,male,23,0,0,13,S
737,0,3,female,48,1,3,34.375,S
738,1,1,male,35,0,0,512.3292,C
741,1,1,male,38.2334408602151,0,0,30,S
742,0,1,male,36,1,0,78.85,S
747,0,3,male,16,1,1,20.25,S
749,0,1,male,19,1,0,53.1,S
751,1,2,female,4,1,1,23,S
755,1,2,female,48,1,2,65,S
756,1,2,male,0.67,1,1,14.5,S
758,0,2,male,18,0,0,11.5,S
762,0,3,male,41,0,0,7.125,S
763,1,3,male,20,0,0,7.2292,C
764,1,1,female,36,1,2,120,S
766,1,1,female,51,1,0,77.9583,S
770,0,3,male,32,0,0,8.3625,S
773,0,2,female,57,0,0,10.5,S
779,0,3,male,25.1406197183099,0,0,7.7375,Q
786,0,3,male,25,0,0,7.25,S
787,1,3,female,18,0,0,7.4958,S
789,1,3,male,1,1,2,20.575,S
795,0,3,male,25,0,0,7.8958,S
807,0,1,male,39,0,0,0,S
815,0,3,male,30.5,0,0,8.05,S
818,0,2,male,31,1,1,37.0042,C
821,1,1,female,52,1,1,93.5,S
822,1,3,male,27,0,0,8.6625,S
826,0,3,male,25.1406197183099,0,0,6.95,Q
827,0,3,male,25.1406197183099,0,0,56.4958,S
828,1,2,male,1,0,2,37.0042,C
830,1,1,female,62,0,0,80,""
831,1,3,female,15,1,0,14.4542,C
832,1,2,male,0.83,1,1,18.75,S
833,0,3,male,25.1406197183099,0,0,7.2292,C
841,0,3,male,20,0,0,7.925,S
850,1,1,female,38.2334408602151,1,0,89.1042,C
853,0,3,female,9,1,1,15.2458,C
859,1,3,female,24,0,3,19.2583,C
861,0,3,male,41,2,0,14.1083,S
862,0,2,male,21,1,0,11.5,S
863,1,1,female,48,0,0,25.9292,S
868,0,1,male,31,0,0,50.4958,S
871,0,3,male,26,0,0,7.8958,S
875,1,2,female,28,1,0,24,C
878,0,3,male,19,0,0,7.8958,S
882,0,3,male,33,0,0,7.8958,S
888,1,1,female,19,0,0,30,S
890,1,1,male,26,0,0,30,C
